sell_id,price
1101099614,3277120.0
1099191198,8600370.0
1096150576,12331380.0
1100389710,1327560.0
1100761290,1531500.0
1097594754,1824550.0
1086551992,1210570.0
1097338246,3465810.0
1100299080,7622000.0
1100037508,4032360.0
1100553488,2956580.0
1099470736,1816920.0
1095034442,939920.0
1090725896,6337510.0
1101218055,2326850.0
1099084814,2766800.0
1092481370,16534320.0
1100019778,1702230.0
1095370534,3936280.0
1100738884,24856680.0
1100455064,2170430.0
1098725352,1994890.0
1093959652,2381150.0
1100584348,3295330.0
1101254227,1541560.0
1100861920,1346420.0
1100995268,798680.0
1100453534,3365930.0
1100323046,1995630.0
1101171343,1168920.0
1086473706,17141400.0
1100473860,3920210.0
1074459765,3888430.0
1098839784,3519050.0
1101183727,2462530.0
1101265328,1438980.0
1092026730,6684840.0
1099857068,3394490.0
1101103368,3183210.0
1100526998,7677710.0
1096951360,6502150.0
1096160220,1672540.0
1098344724,1901710.0
1086762520,2712960.0
1101111882,4447780.0
1101103760,16594980.0
1099294414,20591550.0
1094527360,3240570.0
1101078280,4391010.0
1100431080,9475920.0
1100552676,1414340.0
1098469670,3729380.0
1101037266,2408700.0
1100487786,2219300.0
1101293604,2093750.0
1084504335,2488600.0
1101224843,1148060.0
1080052752,2381180.0
1101235877,2366970.0
1097617188,2630700.0
1097874064,2694290.0
1099270220,1958780.0
1099559198,2378440.0
1101234468,1235240.0
1101221669,3838710.0
1099131642,1207060.0
1091546638,3309710.0
1100868370,3278210.0
1101076145,9026390.0
1097729966,1925510.0
1099122509,1986440.0
1095683666,3475890.0
1100860782,5915130.0
1098439428,713750.0
1096863420,2172240.0
1101266075,2053830.1
1100761054,6329520.0
1100595126,4268160.0
1088489670,2693650.0
1101182721,2932840.0
1101131782,2509690.0
1100648408,5743440.0
1095767288,3804000.0
1083889595,1068890.0
1097816568,3368210.0
1096550036,8502480.0
1100510880,2380630.0
1097501417,1292970.0
1099863004,14124630.0
1100637416,3808560.0
1100903410,2752880.0
1094428954,1977010.0
1100481952,11241540.0
1084648561,1676690.0
1094961850,2974650.0
1101178946,2403170.0
1100811874,4186759.8
1100657000,2017130.0
1093441212,1467700.0
1101265418,4688970.0
1100977214,7010570.0
1099866414,2674490.0
1086337446,1246650.0
1085080804,2193000.0
1101159361,2405590.0
1101175640,2259240.0
1099873534,4401250.0
1077859139,1355120.0
1100644560,8244160.0
1088966044,3236860.0
1094693800,5194610.0
1093221812,3300360.0
1101220323,2153340.0
1101093874,2849160.0
1093086216,2399810.0
1100648788,3260150.0
1100057644,8051100.0
1098323504,13061500.0
1096195016,2701350.0
1100750432,1000530.0
1101030582,2664030.0
1099905512,4496540.0
1101277134,2665900.0
1100469488,1714040.0
1086808722,5636590.0
1101192608,1284810.0
1100404346,2098610.0
1088797348,8642240.0
1089584033,1423770.0
1099906812,1477120.0
1098350266,3753370.0
1100727610,11426960.0
1092180418,2277000.0
1101041328,4181609.8
1085835788,1601710.0
1092351482,740540.0
1099376522,1374850.0
1101295910,2338340.0
1083003422,2005350.0
1088071592,1618610.0
1100837090,5051910.0
1101253965,2893440.0
1101235799,1461730.0
1091795852,2048090.1
1101230402,2089820.1
1101248122,4958040.0
1100969466,3540640.0
1101078758,4076180.0
1085169078,1781310.0
1099864726,3598500.0
1097565556,2205430.0
1101140550,834220.0
1098744818,4884840.0
1101182698,3247730.0
1099342764,2837700.0
1099309068,3559890.0
1101079241,1641860.0
1096936468,1467010.0
1099414262,1422390.0
1096148544,1918820.0
1058832936,3318160.0
1100149880,2021840.0
1100895658,2081919.9
1097587292,3442890.0
1099428276,2553870.0
1100143730,2144140.0
1095786728,2728990.0
1097627642,2113000.0
1091321820,4264280.0
1088403624,5690150.0
1100991288,3459570.0
1089279566,2953420.0
1101291015,1012100.0
1100106694,6224810.0
1100806310,4081570.0
1100262788,1439630.0
1100298098,2764960.0
1101128765,2504990.0
1095522058,4501090.0
1100155426,2244070.0
1098191188,3576680.0
1098607034,2891600.0
1096411214,2830530.0
1099818770,976640.0
1098782356,3286580.0
1095362206,2674810.0
1101255457,2115970.0
1086994107,2311780.0
1095417966,1977320.0
1093021192,2791340.0
1092378262,1574470.0
1095512484,1164860.0
1100728930,17832940.0
1059041862,3177230.0
1100733380,1455830.0
1096501792,3487770.0
1101072551,2353050.0
1099549068,3830980.0
1100318620,2347180.0
1099841246,3366430.0
1096132770,984670.0
1101167046,3390200.0
1101184049,2257050.0
1089875880,6047620.0
1097164612,1284940.0
1085322006,2077080.1
1098579018,1339100.0
1098847502,3635740.0
1073144772,3464970.0
1100423692,5646200.0
1100928018,2292890.0
1099274074,1683360.0
1089846284,1209320.0
1101106164,1845430.0
1101256971,2407310.0
1096661462,3107820.0
1100055262,12911320.0
1099748080,1584200.0
1100047650,2877400.0
1101128748,2305370.0
1100860684,4453160.0
1100787190,1245080.0
1094413668,1043660.06
1079078342,14754250.0
1101145887,2543050.0
1101232274,1475380.0
1096630292,3119920.0
1101110919,1228230.0
1096056390,3117200.0
1096754842,1323250.0
1100553098,3416450.0
1094282168,1562470.0
1094857946,1439330.0
1100812804,3658400.0
1100653908,1807320.0
1099021778,2400280.0
1097230406,4102049.8
1101139793,3272730.0
1096616794,2529440.0
1099284280,1042270.0
1099628796,3691830.0
1098003894,3689340.0
1094444078,2028140.0
1100554462,748980.0
1100877478,2277070.0
1101242710,3551830.0
1096582312,1795350.0
1097925748,1782010.0
1088340398,1683170.0
1087791804,2286550.0
1101106931,2458210.0
1100937572,1388470.0
1085686906,1269220.0
1097640266,907150.0
1097076494,1445960.0
1099450742,2113950.0
1101038002,3309760.0
1101169051,1131060.0
1100428136,2765610.0
1100766694,1059440.0
1095472248,2571140.0
1100973460,6195760.0
1101134255,3391360.0
1097818468,16706490.0
1101277338,2600960.0
1096054212,10756440.0
1091054792,16425029.0
1098619608,1009220.0
1101265699,2281570.0
1087017661,2877260.0
1099887312,1160280.0
1097875970,677020.0
1100173156,1766110.0
1100350998,2386890.0
1100145090,2144190.0
1101128774,3752740.0
1089410062,1529870.0
1101212414,2232420.0
1091019274,788290.0
1093369296,2749080.0
1100146012,2199190.0
1100703784,3605270.0
1099531510,3668010.0
1101252224,3087270.0
1095284840,3213180.0
1100274320,1687900.0
1082903478,1517800.0
1090350864,1775460.0
1094939794,11127330.0
1101214808,954810.0
1100095174,1283550.0
1097477648,1844050.0
1099394078,1913900.0
1100721676,2216670.0
1088519750,971890.0
1087838672,3797690.0
1098620908,2338620.0
1100692510,4662770.0
1090094480,1448540.0
1098085684,1213050.0
1092706442,990000.0
1091427004,6258530.0
1098851858,2008900.0
1101126980,833650.0
1101004846,2521250.0
1100115018,6183760.0
1098366608,3781070.0
1100175652,2957010.0
1094806378,3080610.0
1096401246,4130339.8
1101282956,2291950.0
1088720432,1462420.0
1100979238,2137210.0
1094299686,1724990.0
1093605290,1548640.0
1086239464,2365490.0
1096381304,1981680.0
1100754262,3726460.0
1090570506,1931260.0
1100968206,2145110.0
1099538602,4943940.0
1100836918,1815800.0
1094966036,1186090.0
1100655600,7041640.0
1099242778,3310950.0
1097519965,1912160.0
1099515048,1927930.0
1101196298,9087300.0
1093694044,889000.0
1101254284,3238420.0
1095108434,1734480.0
1095015232,4032940.0
1098211198,1409970.0
1100833802,2346170.0
1101289687,2527890.0
1089890406,2045740.0
1097079146,1031959.94
1099448488,1428280.0
1083587719,3621620.0
1098809632,1610690.0
1100259132,4787630.0
1054610270,1049310.0
1098931296,2915010.0
1099543608,1507610.0
1100724318,3782680.0
1085951742,1738900.0
1097504405,3125460.0
1041061039,1294900.0
1100394196,1659470.0
1094857566,5219940.0
1096159274,1914320.0
1095115538,1728560.0
1100684124,3964680.0
1091205050,1026430.06
1096168012,1038600.0
1084195917,1573090.0
1096247274,1834780.0
1098348864,2543560.0
1092390494,2448220.0
1098127846,2247340.0
1091779374,2152020.0
1100218710,2434230.0
1089637485,1583040.0
1087292566,1497020.0
1088140962,2734790.0
1097766580,6401910.0
1101250173,3806750.0
1095277368,2171090.0
1097466654,1084420.0
1098812514,3202030.0
1098929762,5738500.0
1096389354,2198840.0
1096911528,3368120.0
1099567826,3381370.0
1096252574,2144440.0
1101351926,90877384.0
1095800656,20068640.0
1101354413,16769949.0
1101283773,8513280.0
1101358878,14137590.0
1100822228,57671600.0
1101304889,8321410.0
1100977940,12695640.0
1101353848,12000870.0
1101358469,13811460.0
1101351183,49867040.0
1101351172,18132820.0
1101352316,12898030.0
1101358711,24101430.0
1101350509,22229300.0
1101358159,17495260.0
1097319128,6134490.0
1101353636,20778950.0
1101351174,22844340.0
1101352453,28364760.0
1101352642,11738730.0
1101356357,19818040.0
1101358734,17161940.0
1101305694,11964120.0
1101356345,11741510.0
1101357309,11379300.0
1101358665,17466320.0
1101358730,9687100.0
1101359039,17924130.0
1101348484,38772390.0
1101357922,13880390.0
1101352043,29355380.0
1101356458,20731130.0
1101359050,6668880.0
1101303303,15970140.0
1101353642,30409120.0
1101353457,12514800.0
1101228778,56516460.0
1101342397,11475180.0
1101346464,32229630.0
1094575538,10810990.0
1095277060,11203950.0
1094606836,18296030.0
1101358663,20353280.0
1101358034,7744330.0
1101353454,35922130.0
1101352454,32232650.0
1101338503,14614130.0
1101351458,12997460.0
1101346871,48044090.0
1101351386,15366540.0
1101352356,26918540.0
1101335543,15527760.0
1100635234,11606680.0
1101136254,33832980.0
1101352695,27793430.0
1101282351,14302880.0
1101352693,26026230.0
1101353459,29689010.0
1101342083,9420680.0
1101342101,23206160.0
1101351186,25096340.0
1101350514,16675480.0
1101347055,5182450.0
1101359724,7176940.0
1101328283,36209740.0
1101351989,20309420.0
1098181090,39861720.0
1101350860,28388460.0
1101346462,8425260.0
1101359836,72541160.0
1101350467,19525040.0
1101351507,10684220.0
1101352691,13971120.0
1101348896,17079520.0
1101356092,46685180.0
1101345076,26542800.0
1101338057,53486660.0
1101352511,20670170.0
1101360070,20656490.0
1101360188,11203760.0
1101358474,16301500.0
1101360118,24271800.0
1101358818,15993760.0
1101358699,8032920.0
1101360076,18283860.0
1101328280,62196800.0
1091272244,16985990.0
1101352685,25280110.0
1101341337,25243970.0
1101359992,9477890.0
1101358851,4468400.0
1101346422,19928800.0
1101342992,31763860.0
1101349422,24197190.0
1101355644,10144850.0
1101210069,32135900.0
1101346510,22229130.0
1101332194,26526440.0
1101342767,11851920.0
1101358372,6162370.0
1101203103,27168560.0
1101337227,22004960.0
1101356085,8655190.0
1101359740,8832920.0
1101357905,6684950.0
1101357273,17089560.0
1101357315,16519910.0
1101328275,22685760.0
1101357850,16189670.0
1101341389,35507212.0
1101339595,24839280.0
1101342103,14478260.0
1101338642,15094660.0
1101339260,9045990.0
1101357275,38362732.0
1101336190,6499430.0
1101341392,13784120.0
1101356260,20234060.0
1101340773,25998300.0
1101355947,11012340.0
1101338877,10222290.0
1101328276,28374920.0
1101335358,12870340.0
1101339645,22785760.0
1101357639,19644200.0
1101356796,22986920.0
1101312800,13995180.0
1101331205,21168780.0
1101354876,11001610.0
1101357695,21608750.0
1101045284,29977040.0
1101356580,32164420.0
1101341310,21153850.0
1101339623,34765820.0
1101328274,33770892.0
1101339873,43030810.0
1101356368,3909420.0
1101328271,39134140.0
1101355807,21421180.0
1101356599,8374440.5
1101337018,24499890.0
1101328282,38095852.0
1101355767,11463660.0
1101353337,13414900.0
1101338589,22466160.0
1101334850,24305520.0
1100248314,12695140.0
1101356262,12890700.0
1101320181,25867420.0
1101328287,28604730.0
1101356457,2627260.0
1101320183,76490680.0
1101328281,29430440.0
1101328277,15313020.0
1101328288,40391948.0
1101355990,5427800.0
1101332179,33124532.0
1101326664,17760200.0
1101313930,20681490.0
1101336624,40115620.0
1101317771,54597588.0
1101355077,21333670.0
1101331204,17873290.0
1101356184,5725540.0
1101329489,11429360.0
1101328272,20424090.0
1101318059,22440600.0
1101325503,34838040.0
1099979234,7967050.0
1100642116,17125290.0
1101318055,20706830.0
1101324770,5424980.0
1101323069,6090230.0
1101355142,9021970.0
1101325417,17034470.0
1101326890,8985730.0
1101320191,11983160.0
1101312909,31415010.0
1101308608,13776290.0
1101353594,6694100.0
1101307173,6941990.0
1101319115,46936080.0
1101317171,19272150.0
1101321656,20347730.0
1101324474,19974000.0
1101322899,14524430.0
1101354203,11596060.0
1101304806,105982904.0
1101312404,10267960.0
1101308796,25967180.0
1101311238,36357000.0
1101309699,27768900.0
1101311447,10409720.0
1101314671,18364840.0
1101318057,39496180.0
1101353956,35838900.0
1101354504,15772760.0
1101317348,14302820.0
1101319419,10446820.0
1101305446,69022430.0
1101316720,34043290.0
1101303124,15729440.0
1101312916,36531820.0
1101314264,18502520.0
1101320444,62130172.0
1101316934,14024710.0
1101310117,32140740.0
1101309726,49847160.0
1101303242,23706060.0
1101311977,17798690.0
1101305247,5983330.0
1101306778,10760050.0
1101303656,31760420.0
1101299111,12977170.0
1101273320,41606300.0
1101303243,20377560.0
1101303650,34818180.0
1101353435,21997280.0
1101305448,12470790.0
1101353365,13259880.0
1101328972,30635470.0
1093265314,5372780.0
1101350807,15929500.0
1101351836,7087470.0
1101351001,8743410.0
1101352306,7158130.0
1101350502,23181440.0
1101352498,4034670.0
1101352259,25985500.0
1098724922,56004800.0
1101020586,20999240.0
1101351575,3661390.0
1101286961,62418200.0
1101350066,9781250.0
1101346667,12557170.0
1101351402,11134740.0
1101351381,10454310.0
1101348963,1146910.0
1100763164,21872560.0
1101348636,4767860.0
1101347317,1764810.0
1095088346,31234220.0
1101349660,20797590.0
1101349107,10392940.0
1101346927,13638610.0
1101348622,9315620.0
1101345901,5389990.0
1101348160,13648680.0
1101346441,13140810.0
1101346944,5824460.0
1101348570,11659760.0
1101347751,12140520.0
1101346676,11785240.0
1101346154,15179030.0
1101344462,29859150.0
1101345872,9249840.0
1101345437,7270230.0
1101341451,4252450.0
1101346255,13264230.0
1101342109,6638880.0
1101341762,4061050.0
1101302776,12865750.0
1101304712,30445400.0
1101345211,2297420.0
1101341887,20109830.0
1101305284,11580740.0
1101338695,4265390.0
1101341402,2354640.0
1100013838,19338060.0
1101335809,37339212.0
1101337961,27461400.0
1097402944,22700780.0
1101327347,37192572.0
1101341403,5406070.0
1100723018,17224420.0
1101312889,96706930.0
1095871738,32103740.0
1101329068,52553280.0
1101310979,24819340.0
1101336304,7873050.0
1101322856,10306810.0
1101341991,35182480.0
1101333529,8822380.0
1101340707,11295860.0
1095610810,2073220.0
1101329187,23043240.0
1101323922,8102180.0
1101333088,32904700.0
1101306951,4861460.0
1101143386,3891380.0
1101313379,12981130.0
1101118491,6365590.0
1101340608,11035720.0
1098251218,39777190.0
1101320848,10466760.0
1101059020,21640760.0
1101310205,32821578.0
1101301617,6693930.0
1101288805,35552280.0
1100491788,23888430.0
1101107116,19692110.0
1101338481,2153800.0
1101331269,5493170.0
1101329610,67969064.0
1101327288,16213810.0
1101333778,41526070.0
1100461662,19771820.0
1101336119,3336560.0
1101306887,12690420.0
1101336916,16936850.0
1098994640,11556870.0
1100688824,3895940.0
1098692394,21947660.0
1100392128,13650890.0
1101315712,18478720.0
1101334897,1935950.0
1101318674,9624590.0
1095724366,18339250.0
1101337281,6174960.0
1101322202,9485830.0
1101340046,16007900.0
1101337389,12857160.0
1101341691,11302170.0
1101303504,49720012.0
1101332307,2174190.0
1101303502,1730310.0
1099139038,1968410.0
1032998089,5303940.0
1100397900,12593650.0
1101317004,11250960.0
1101325434,10745820.0
1101341553,10890750.0
1101337192,16664699.0
1100778120,4447200.0
1100447168,18508740.0
1101321692,17510680.0
1101323614,32028320.0
1101279534,27011170.0
1099390210,12950440.0
1101326257,10313600.0
1101330316,2498320.0
1101160836,48119200.0
1101305962,13679360.0
1100636374,3142700.0
1101090949,22194090.0
1101332131,1948500.0
1100754644,5616900.0
1101337217,19627390.0
1100427944,16947480.0
1101310685,17488390.0
1101312268,10399540.0
1098200768,12983410.0
1101146651,17078420.0
1101313250,5790040.0
1092707070,23432340.0
1101336064,26016060.0
1101322977,7999180.0
1100546718,34192960.0
1100670566,32746920.0
1101315420,1691910.0
1101227244,52142620.0
1101153818,7054840.0
1101310133,23802700.0
1101335764,2232340.0
1101308820,4936460.0
1101319623,7377220.0
1101304500,11873050.0
1101328846,15309290.0
1101323778,4869040.0
1100760050,5782300.0
1101324089,27984660.0
1086427482,1960530.0
1101303782,9910620.0
1101331815,4974850.0
1101258727,19893560.0
1101323351,3125700.0
